decision_time,horizon,feature_set,model,fold,realized_return,realized_path_range,pred_q10,pred_q50,pred_q90,baseline_q10,baseline_q50,baseline_q90
2026-07-23 01:15:00,8,F4_TAIL,linear_qr,2,-0.0057860683530076,0.0098616775009136,-0.01569252351668159,-0.0022524828593934385,0.009548103958906852,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 01:30:00,8,F4_TAIL,linear_qr,2,-0.007830360371573,0.0112295732069914,-0.016568178228146813,-0.0026789220490926855,0.00887525796421158,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 01:45:00,8,F4_TAIL,linear_qr,2,-0.0051732468515178,0.011229573206991401,-0.019008799191688713,-0.0033931581979325513,0.00903738555139637,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 02:00:00,8,F4_TAIL,linear_qr,2,-0.0060517642965171,0.011229573206991401,-0.021809432873866882,-0.004312109653308329,0.010091120948153995,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 02:15:00,8,F4_TAIL,linear_qr,2,-0.0016968137915827,0.0112295732069912,-0.02338994579412961,-0.004781659213345423,0.010890868967793156,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 09:00:00,8,F4_TAIL,linear_qr,2,-0.0018359234069209,0.0112295732069913,-0.023933379920702064,-0.00565795076041727,0.00924202973510431,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 09:15:00,8,F4_TAIL,linear_qr,2,0.0002718684173614,0.010891129368515301,-0.0162750797833404,0.0009859449062567544,0.017456840502954304,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 09:30:00,8,F4_TAIL,linear_qr,2,-0.0024458195492966,0.0092650025788564,-0.01492953659602617,0.0001292289274297955,0.018852849557977877,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 09:45:00,8,F4_TAIL,linear_qr,2,0.0012962648924086,0.008111560784591399,-0.01667157008232193,-0.001142971476424837,0.016689081793249846,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 10:00:00,8,F4_TAIL,linear_qr,2,0.000819952215396,0.0079062571055125,-0.017785902475306776,-0.0023013892770521105,0.015190150732826853,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 10:30:00,8,F4_TAIL,linear_qr,2,0.0003417751836132,0.0079062571055127,-0.019104799872408425,-0.002779797807720752,0.016614063165758593,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 10:45:00,8,F4_TAIL,linear_qr,2,-0.0010918521625168,0.0084538272766208,-0.016558466431570707,-0.00011344991892703012,0.018239288262090723,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 11:00:00,8,F4_TAIL,linear_qr,2,-0.0072950724068499,0.0084538272766208,-0.014535790615588549,0.00015858069778743468,0.01947412593877505,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 11:15:00,8,F4_TAIL,linear_qr,2,-0.046030754263982,0.0486883363601692,-0.01485598356809542,-2.531879142100954e-05,0.019430170490673936,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 13:30:00,8,F4_TAIL,linear_qr,2,-0.0365594074346676,0.0486883363601693,-0.016682332516532533,-0.0013193634678893367,0.01978791448313578,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 13:45:00,8,F4_TAIL,linear_qr,2,-0.034251108106211,0.048213002768901905,-0.013920823222085665,0.0007034828101919864,0.02051361555658027,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 14:00:00,8,F4_TAIL,linear_qr,2,-0.0367338645158559,0.0454924678664309,-0.014377133712652604,0.0013346784637981723,0.01881795891971731,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 14:15:00,8,F4_TAIL,linear_qr,2,-0.032698758508756,0.0447430213997395,-0.015666824654384754,0.001755947256686248,0.018173390646084236,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 14:30:00,8,F4_TAIL,linear_qr,2,-0.0287021435812732,0.043720142930793904,-0.015498003836762515,0.0011799397574616005,0.016256884338336833,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 14:45:00,8,F4_TAIL,linear_qr,2,-0.0307844608789761,0.0437201429307941,-0.01625942052240683,0.00046653999627950277,0.015442622554731049,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 21:00:00,8,F4_TAIL,linear_qr,2,-0.0020429016298002,0.014646315517239,-0.017073606512594545,-0.0005954468053376368,0.01544740067589698,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 21:15:00,8,F4_TAIL,linear_qr,2,0.0049761956670215,0.0145037740017814,-0.018322406635634867,-0.004256463577405872,0.008751663666743315,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 21:30:00,8,F4_TAIL,linear_qr,2,-0.0045322646805622,0.0125103232490898,-0.020549672620201204,-0.005461760777032923,0.010605177579988754,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 21:45:00,8,F4_TAIL,linear_qr,2,-0.0069932824832529,0.0118076812865111,-0.020200957061879393,-0.005633930881624854,0.011335407228616364,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 22:00:00,8,F4_TAIL,linear_qr,2,-0.000707563887158,0.0118076812865111,-0.01946789208882172,-0.005400576985616562,0.011976113670510284,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 22:15:00,8,F4_TAIL,linear_qr,2,-7.05741204992883e-05,0.0118076812865111,-0.017079659151802266,-0.0012951529270167287,0.017036328533538335,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 22:30:00,8,F4_TAIL,linear_qr,2,-0.003099467119227,0.011807681286511,-0.018005716157237877,-0.001426977129880057,0.017028308700572717,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 22:45:00,8,F4_TAIL,linear_qr,2,-0.0036681756706552,0.011807681286511,-0.018044268929013493,-0.001770705494196011,0.01620652804373123,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 23:00:00,8,F4_TAIL,linear_qr,2,0.0005639760459672,0.009555903542415499,-0.019580471579797767,-0.0016056847414139422,0.017097382554201613,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 23:15:00,8,F4_TAIL,linear_qr,2,0.0045280960345819,0.010258677112970401,-0.02461093487108149,1.747258533369041e-05,0.01959210753398268,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 23:30:00,8,F4_TAIL,linear_qr,2,0.0051679701584425,0.009050475409549601,-0.025829238568992226,-0.00023309853008407944,0.017954862453168293,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-23 23:45:00,8,F4_TAIL,linear_qr,2,0.0014167318371618,0.0072054564359804,-0.025775571902157794,-0.000543924076334238,0.017301800045735234,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 00:00:00,8,F4_TAIL,linear_qr,2,-0.000424778767449,0.0063550559878772,-0.02560344417218879,-0.000682196657750388,0.018091906073226798,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 00:15:00,8,F4_TAIL,linear_qr,2,-0.0045271351281301,0.0074181695930911,-0.025004252252155017,-0.0010679574774657059,0.017864537151078195,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 00:30:00,8,F4_TAIL,linear_qr,2,-0.0045255345233416,0.0080565806805659,-0.023720079804497418,-0.001653760827911141,0.017728519609778285,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 00:45:00,8,F4_TAIL,linear_qr,2,-0.0050302986088563,0.009761005494863601,-0.024460398809548967,-0.0018282941308287491,0.017277987583082275,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 01:00:00,8,F4_TAIL,linear_qr,2,-0.0072856202019577,0.0113971431531114,-0.024836698660240186,-0.0022936496675156383,0.01625191837003228,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 01:15:00,8,F4_TAIL,linear_qr,2,-0.0002117970991714,0.0099883945930195,-0.017540691493765036,-0.0015515487797103534,0.008993369832522052,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 01:30:00,8,F4_TAIL,linear_qr,2,-0.0016961134808199,0.0100588791745465,-0.02015171189692481,-0.0021831982789301723,0.009777539633869882,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 01:45:00,8,F4_TAIL,linear_qr,2,-0.0002123818633872,0.0100588791745468,-0.021801630110292385,-0.002758130317553646,0.009389757839817787,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 02:00:00,8,F4_TAIL,linear_qr,2,-0.0009918527203495,0.0100588791745467,-0.020392770760271847,-0.002911839267186591,0.008117864896654912,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 02:15:00,8,F4_TAIL,linear_qr,2,-0.0063298102599239,0.014268210114208599,-0.02114807323868351,-0.003237638104764357,0.007337112299876658,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 09:00:00,8,F4_TAIL,linear_qr,2,-0.0076493042429482,0.0143397076297002,-0.023528061597056397,-0.004571125850379145,0.008054264894331396,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 09:15:00,8,F4_TAIL,linear_qr,2,-0.0041281197413957,0.0143397076297001,-0.015990292587238174,0.0023334836412894546,0.016488713437396784,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 09:30:00,8,F4_TAIL,linear_qr,2,-0.0009943888879615,0.014339707629700299,-0.014102977564043915,0.0011200414699745298,0.01650459598580933,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 09:45:00,8,F4_TAIL,linear_qr,2,-0.0074413014785457,0.0143397076297001,-0.01682330417204774,0.0010288850273331247,0.012990080645137514,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 10:00:00,8,F4_TAIL,linear_qr,2,-0.0043949882894235,0.0121523721306848,-0.016133681092910163,0.000368924119696247,0.012244493024205593,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 10:30:00,8,F4_TAIL,linear_qr,2,-0.0015570814951462,0.0120110892821879,-0.01807221107633643,-7.127754278540626e-05,0.014138398532109166,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 10:45:00,8,F4_TAIL,linear_qr,2,0.0005668934392181,0.0112336766136125,-0.016193547598339283,0.002109067319169902,0.015723707121617674,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 11:00:00,8,F4_TAIL,linear_qr,2,0.0097977354595572,0.0124348779592466,-0.01826753098083404,0.0009217375448246947,0.013430078306569813,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 11:15:00,8,F4_TAIL,linear_qr,2,0.0089185189105802,0.0222192177288891,-0.019191601484036053,0.0005786375389985478,0.013906662005706933,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 13:30:00,8,F4_TAIL,linear_qr,2,0.0094149989346018,0.021078641614364402,-0.020222479565031804,-0.0004987413827339873,0.014640480599292481,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 13:45:00,8,F4_TAIL,linear_qr,2,0.009125377227619,0.0210786416143642,-0.019560916636019225,0.0004988090024276682,0.016068262484479862,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 14:00:00,8,F4_TAIL,linear_qr,2,0.017067908512148,0.0210786416143642,-0.016032857243855475,0.0010413397990016934,0.017572561069005933,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 14:15:00,8,F4_TAIL,linear_qr,2,0.0148788134236823,0.0185881575292144,-0.0172771225210114,0.0007919641758470601,0.016722527551462796,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 14:30:00,8,F4_TAIL,linear_qr,2,0.0153232772592943,0.0172914971100611,-0.015961398839588088,-0.0007200279016649926,0.016191213340194025,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 14:45:00,8,F4_TAIL,linear_qr,2,0.0152556651280549,0.019434434942779168,-0.014760020518251088,0.0005279342347932694,0.018512156611666167,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 21:00:00,8,F4_TAIL,linear_qr,2,0.0031434485037024,0.0155454429456428,-0.01664793455182621,-0.0009427320719527472,0.019254202050666577,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 21:15:00,8,F4_TAIL,linear_qr,2,0.0153144491590302,0.0178357586915741,-0.015854296687756522,0.0009060967437994597,0.015016906851938277,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 21:30:00,8,F4_TAIL,linear_qr,2,0.0161446005838953,0.0183055485334062,-0.016299059975213727,0.0017037384607261207,0.01770490297742749,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 21:45:00,8,F4_TAIL,linear_qr,2,0.0144712232107788,0.0185093462976264,-0.015437843677167627,0.0003649923782082313,0.016241132989798627,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 22:00:00,8,F4_TAIL,linear_qr,2,0.0092577141195646,0.0140680640351818,-0.017156221400552646,-0.001514360756737811,0.016132944169547525,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 22:15:00,8,F4_TAIL,linear_qr,2,0.0087805442179447,0.0140680640351818,-0.014457654999798269,-0.0004992183063592598,0.018007788687971097,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 22:30:00,8,F4_TAIL,linear_qr,2,0.0049403433467613,0.0102878705242005,-0.014337563527357681,-0.0011136153694194942,0.017934386029412656,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 22:45:00,8,F4_TAIL,linear_qr,2,0.0032042379045253,0.0102878705242005,-0.014913307132615489,-0.0008099629289051934,0.01604557597504547,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 23:00:00,8,F4_TAIL,linear_qr,2,0.0028554534149235,0.0101481374142129,-0.012673360300143134,-0.0004165269890951894,0.015522794478006209,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 23:15:00,8,F4_TAIL,linear_qr,2,-0.0038240964384033,0.0079847672972905,-0.015153311060209354,-0.0012325739595059864,0.013410791890550142,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 23:30:00,8,F4_TAIL,linear_qr,2,-0.0020820328154036,0.007984767297290401,-0.015182545676222462,-0.0008961776016314156,0.012445955766086625,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-24 23:45:00,8,F4_TAIL,linear_qr,2,-0.0009026838095157,0.007984767297290401,-0.016107376746018923,-0.0009291367630027424,0.01329552544487118,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 00:00:00,8,F4_TAIL,linear_qr,2,-0.0047225589541735,0.0069468844848704,-0.015629174449343045,-0.0017810285682138627,0.011652253537872007,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 00:15:00,8,F4_TAIL,linear_qr,2,-0.0035447474128399,0.0061158019520982,-0.014807664455807185,-0.0012456970095634332,0.012873460663303637,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 00:30:00,8,F4_TAIL,linear_qr,2,-0.0058475627816078,0.0064720640682538,-0.01527529308824651,-0.001673845863946481,0.012363320158456738,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 00:45:00,8,F4_TAIL,linear_qr,2,0.0196267016917999,0.0235970656316864,-0.016028617258897766,-0.0015660650890818228,0.011301113011271176,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 01:00:00,8,F4_TAIL,linear_qr,2,0.0166216454760285,0.0237334354668901,-0.015879748163264158,-0.0021511825627324437,0.01146314080739049,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 01:15:00,8,F4_TAIL,linear_qr,2,0.0198640920000929,0.0237334354668901,-0.01679081488702882,-0.002345419864998295,0.010479641666545575,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 01:30:00,8,F4_TAIL,linear_qr,2,0.0190613030718943,0.024074278716381,-0.01702594499127385,-0.002872776688228251,0.010332551945321986,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 01:45:00,8,F4_TAIL,linear_qr,2,0.0161932909678936,0.024278728916431902,-0.017818542940142575,-0.0026779375971171383,0.010223439821295012,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 02:00:00,8,F4_TAIL,linear_qr,2,0.0151989108884319,0.024278728916431902,-0.019852474025838854,-0.0030926872562715246,0.010173195388578374,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-25 02:15:00,8,F4_TAIL,linear_qr,2,0.0134174500617875,0.0242787289164321,-0.01958943031889502,-0.003389999129017005,0.010024069142668176,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 09:00:00,8,F4_TAIL,linear_qr,2,-0.00226283224748,0.0090355875185869,-0.024206162500935387,-0.0039024393191232944,0.009183504569021207,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 09:15:00,8,F4_TAIL,linear_qr,2,-0.0081482185902389,0.009035587518587,-0.018074022944584545,-0.0009969624946958291,0.012858948635766743,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 09:30:00,8,F4_TAIL,linear_qr,2,-0.004387174571719,0.011445144293504201,-0.0146389826945205,-0.0005085255940645258,0.017745341333516036,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 09:45:00,8,F4_TAIL,linear_qr,2,-0.0040373681967581,0.011445144293504201,-0.016776051327823904,-0.0012299993419123921,0.01762801998452427,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 10:00:00,8,F4_TAIL,linear_qr,2,-0.0054678558756215,0.0114451442935042,-0.016630493758064767,-0.002150028833236656,0.016811541822241996,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 10:30:00,8,F4_TAIL,linear_qr,2,-0.0019847387003184,0.0081005454281035,-0.015214983102096938,0.0010884596795546569,0.019689524499784106,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 10:45:00,8,F4_TAIL,linear_qr,2,0.0002056696267491,0.0072113220718592,-0.013459919327668973,0.003524123548985724,0.021301724583031655,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 11:00:00,8,F4_TAIL,linear_qr,2,0.0001373909461526,0.0072113220718594,-0.013193075435544474,0.003220885421834251,0.0205217940676397,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 11:15:00,8,F4_TAIL,linear_qr,2,-0.0090336096862685,0.014266757025344001,-0.015108749531217385,0.003621157010574727,0.020197325151956696,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 13:30:00,8,F4_TAIL,linear_qr,2,-0.0123133819185829,0.0169776334639333,-0.01222429300757471,0.0007258047412324985,0.017287577658931096,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 13:45:00,8,F4_TAIL,linear_qr,2,-0.0076549458317148,0.0171864671286789,-0.010861847981260643,0.0028454725610733795,0.018110187967436287,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 14:00:00,8,F4_TAIL,linear_qr,2,-0.016105411187567,0.019905280891712097,-0.010008977903078116,0.002072314396642837,0.01789357482127958,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 14:15:00,8,F4_TAIL,linear_qr,2,-0.0150534537127905,0.019905280891712,-0.010579884001741006,0.0018438289000560037,0.017625271867546692,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 14:30:00,8,F4_TAIL,linear_qr,2,-0.0192985411744477,0.0213723250613569,-0.01126621295764827,0.0016153051042550456,0.017577526916258066,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 14:45:00,8,F4_TAIL,linear_qr,2,-0.0177742498704992,0.019865681850727,-0.011580731464178217,0.0019102633638125913,0.017226079265911742,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 21:00:00,8,F4_TAIL,linear_qr,2,-0.0047888490727787,0.0127815021499539,-0.01355933335816335,0.0010119669184357766,0.016981531605278384,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 21:15:00,8,F4_TAIL,linear_qr,2,-0.0045823866896085,0.0108469982994603,-0.01094516219551546,0.0018760041112269037,0.011760921386776835,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 21:30:00,8,F4_TAIL,linear_qr,2,0.0003479592226902,0.0108469982994603,-0.020354058058109616,-0.002694990220344542,0.011287478748563408,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 21:45:00,8,F4_TAIL,linear_qr,2,-0.0059017702981204,0.0108469982994603,-0.019201754198706462,-0.004384163649570637,0.010204899280217498,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 22:00:00,8,F4_TAIL,linear_qr,2,0.0013926609033149,0.005855307402219,-0.02032767301520458,-0.004725127223877842,0.007449774427414483,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 22:15:00,8,F4_TAIL,linear_qr,2,0.0023627530102412,0.007799482434823601,-0.019148268438482986,-0.0021195207831128495,0.012898966751399763,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 22:30:00,8,F4_TAIL,linear_qr,2,0.0082075998065487,0.0095987382318837,-0.018407927700214523,-0.001638763936605338,0.013175161697728605,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 22:45:00,8,F4_TAIL,linear_qr,2,0.006745739965358,0.009656541049017201,-0.01853346764950645,-0.0017920321080492445,0.011913546714342185,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 23:00:00,8,F4_TAIL,linear_qr,2,0.0011125018530254,0.0081916459455778,-0.017619927639746433,-0.0010486637665148004,0.014338384049507399,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 23:15:00,8,F4_TAIL,linear_qr,2,-0.0015321404208973,0.010354865099742299,-0.018793237572970186,-0.0008510338100400654,0.015257038733972338,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 23:30:00,8,F4_TAIL,linear_qr,2,-0.0020895737908891,0.0103548650997424,-0.01899796993865654,-0.0007745818703070459,0.015880924571454336,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-27 23:45:00,8,F4_TAIL,linear_qr,2,-0.0003482500470508,0.0103548650997423,-0.018592624508667836,-0.0013501227543569342,0.014958527448460228,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 00:00:00,8,F4_TAIL,linear_qr,2,-0.0004872107282734,0.010354865099742299,-0.020348454100940373,-0.0012811212194914128,0.015558888066491828,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 00:15:00,8,F4_TAIL,linear_qr,2,-0.0059872080827704,0.0103548650997422,-0.02178829074565093,-0.0013672307039764894,0.014676873550895343,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 00:30:00,8,F4_TAIL,linear_qr,2,-0.0079282701957941,0.0132231031009452,-0.02355750419204772,-0.0013142758884725448,0.01453132163653796,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 00:45:00,8,F4_TAIL,linear_qr,2,-0.0244154123113962,0.026546502690915602,-0.022077623755484395,-0.002097224988496142,0.014356912313303898,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 01:00:00,8,F4_TAIL,linear_qr,2,-0.0259773151602819,0.027613221644745303,-0.02162891216711549,-0.00254139272765504,0.01259789456769401,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 01:15:00,8,F4_TAIL,linear_qr,2,-0.0199211177282159,0.026301533741627702,-0.021061117404686944,-0.0027206026076593208,0.008580885281461503,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 01:30:00,8,F4_TAIL,linear_qr,2,-0.0216380856465373,0.0263015337416279,-0.020403242521734935,-0.002466102580556166,0.007977921224981647,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 01:45:00,8,F4_TAIL,linear_qr,2,-0.0222591425832131,0.0263015337416279,-0.022476730662188422,-0.0028441420584885053,0.008713552118619891,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 02:00:00,8,F4_TAIL,linear_qr,2,-0.0249537160149207,0.026660722882454,-0.021625553307314593,-0.0022169140497782618,0.007282497473948635,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 02:15:00,8,F4_TAIL,linear_qr,2,-0.0206716592186337,0.0245008195867411,-0.02237408436490464,-0.0025703693974247193,0.00618147225340859,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 09:00:00,8,F4_TAIL,linear_qr,2,-0.0085046579228342,0.0140001576042783,-0.021711603509394096,-0.005524320541852511,0.004874221008561164,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 09:15:00,8,F4_TAIL,linear_qr,2,-0.0019906163263157,0.008196475095594,-0.015703652276177763,-0.0037730309727650956,0.009816460771559227,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 09:30:00,8,F4_TAIL,linear_qr,2,-0.0059372827226674,0.0141704224721474,-0.018546605548488405,-0.004176323978115405,0.010662821541031662,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 09:45:00,8,F4_TAIL,linear_qr,2,-0.0062763204390507,0.013957210431966599,-0.020358777396567697,-0.0037612039837143074,0.011137012394220262,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 10:00:00,8,F4_TAIL,linear_qr,2,-0.0002850424019869,0.0139572104319665,-0.020603652128248526,-0.003920309624897685,0.010839762826205449,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 10:30:00,8,F4_TAIL,linear_qr,2,0.0024915478274506,0.014667740517280599,-0.018803036429020304,-0.001263347581860708,0.016411395393783845,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 10:45:00,8,F4_TAIL,linear_qr,2,0.0061197088449079,0.0174339940101709,-0.01703041075490193,0.00130348566898683,0.01767673916172018,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 11:00:00,8,F4_TAIL,linear_qr,2,0.0042680389159733,0.0174339940101709,-0.017182487163580302,0.0006373257624804825,0.018123700731689035,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 11:15:00,8,F4_TAIL,linear_qr,2,-0.000854457471525,0.0174339940101708,-0.017665718828898096,0.0002929413181268055,0.018282214314421254,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 13:30:00,8,F4_TAIL,linear_qr,2,0.0025013413077527,0.0174339940101708,-0.02050553918543441,4.434612108848528e-05,0.021712019911555403,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 13:45:00,8,F4_TAIL,linear_qr,2,0.0017920509437305,0.0137647931599326,-0.01918463233563934,0.00016627024185970668,0.019348784160749706,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 14:00:00,8,F4_TAIL,linear_qr,2,-0.0018619312167984,0.0137647931599327,-0.01929084929437325,-0.00026961179200167193,0.019709539173458978,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
2026-07-28 14:15:00,8,F4_TAIL,linear_qr,2,-0.0022832689191707,0.0137647931599328,-0.020065214078655982,-0.0004618662874365067,0.01929880464625535,-0.01779854536412994,-0.00098542594855775,0.015528146237432863
