trading_day,symbol,固定动作(NO_TRADE),62维模型,事后理论上限,model_action
2026-06-16,M,0.0,0.0,2.5,0
2026-06-16,M,0.0,0.0,1.5,0
2026-06-16,M,0.0,0.0,2.0,0
2026-06-16,M,0.0,0.0,2.0,0
2026-06-16,M,0.0,0.0,2.0,0
2026-06-16,M,0.0,0.0,0.29806984120401064,0
2026-06-16,M,0.0,0.0,0.29806984120401064,0
2026-06-16,M,0.0,0.0,1.5,0
2026-06-16,RB,0.0,0.0,0.0,0
2026-06-16,RB,0.0,0.0,2.5,0
2026-06-16,RB,0.0,0.0,2.0,0
2026-06-16,RB,0.0,0.0,2.5,0
2026-06-16,RB,0.0,0.0,2.5,0
2026-06-16,RB,0.0,0.0,2.5,0
2026-06-16,RB,0.0,0.0,2.5,0
2026-06-16,RB,0.0,0.0,2.5,0
2026-06-17,AG,0.0,0.0,2.0,0
2026-06-17,AG,0.0,0.0,2.0,0
2026-06-17,AG,0.0,0.0,2.0,0
2026-06-17,AG,0.0,0.0,1.5,0
2026-06-17,AG,0.0,0.0,1.6416399789386449,0
2026-06-17,AG,0.0,0.0,2.0,0
2026-06-17,AG,0.0,0.0,2.0,0
2026-06-17,AG,0.0,0.0,2.0,0
2026-06-17,AG,0.0,0.0,0.0,0
2026-06-17,AG,0.0,0.0,2.5,0
2026-06-17,AG,0.0,0.0,0.0,0
2026-06-17,AG,0.0,0.0,0.0,0
2026-06-17,CU,0.0,0.0,1.5,0
2026-06-17,CU,0.0,0.0,1.5,0
2026-06-17,CU,0.0,0.0,0.0,0
2026-06-17,CU,0.0,0.0,2.5,0
2026-06-17,CU,0.0,0.0,2.5,0
2026-06-17,CU,0.0,0.0,2.0,0
2026-06-17,CU,0.0,0.0,0.0,0
2026-06-17,CU,0.0,0.0,1.5,0
2026-06-17,CU,0.0,0.0,2.5,0
2026-06-17,CU,0.0,0.0,2.5,0
2026-06-17,CU,0.0,0.0,2.5,0
2026-06-17,CU,0.0,0.0,1.5,0
2026-06-17,CU,0.0,0.0,2.0,0
2026-06-17,CU,0.0,0.0,0.0,0
2026-06-17,CU,0.0,0.0,1.4070911678403657,0
2026-06-17,M,0.0,0.0,2.5,0
2026-06-17,M,0.0,0.0,1.5,0
2026-06-17,RB,0.0,0.0,1.5,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,2.5,0
2026-06-17,RB,0.0,0.0,2.0,0
2026-06-17,RB,0.0,0.0,2.0,0
2026-06-17,RB,0.0,0.0,2.0,0
2026-06-17,RB,0.0,0.0,2.0087952189509553,0
2026-06-17,RB,0.0,0.0,2.0087952189509553,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,2.0,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,2.5,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-17,RB,0.0,0.0,0.0,0
2026-06-18,AG,0.0,0.0,2.0,0
2026-06-18,AG,0.0,0.0,2.0,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,1.0502035288347429,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,AG,0.0,0.0,1.5,0
2026-06-18,AG,0.0,0.0,2.5,0
2026-06-18,CU,0.0,0.0,0.0,0
2026-06-18,CU,0.0,0.0,0.0,0
2026-06-18,CU,0.0,0.0,1.5,0
2026-06-18,CU,0.0,0.0,2.5,0
2026-06-18,CU,0.0,0.0,0.0,0
2026-06-18,CU,0.0,0.0,0.0,0
2026-06-18,CU,0.0,0.0,0.0,0
2026-06-18,M,0.0,0.0,2.5,0
2026-06-18,M,0.0,0.0,2.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,2.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,1.5,0
2026-06-18,M,0.0,0.0,2.5,0
2026-06-18,M,0.0,0.0,0.0,0
2026-06-18,M,0.0,0.0,0.0,0
2026-06-18,RB,0.0,0.0,2.0,0
2026-06-18,RB,0.0,0.0,2.0,0
2026-06-18,RB,0.0,0.0,2.0,0
2026-06-18,RB,0.0,0.0,0.4957573951472473,0
2026-06-18,RB,0.0,0.0,1.5,0
2026-06-18,RB,0.0,0.0,2.0,0
2026-06-18,RB,0.0,0.0,2.5,0
2026-06-18,RB,0.0,0.0,2.5,0
2026-06-18,RB,0.0,0.0,2.5,0
2026-06-18,RB,0.0,0.0,2.0,0
2026-06-18,RB,0.0,0.0,0.0,0
2026-06-18,RB,0.0,0.0,0.0,0
2026-06-22,AG,0.0,0.0,0.0,0
2026-06-22,AG,0.0,0.0,0.0,0
2026-06-22,AG,0.0,0.0,2.0,0
2026-06-22,AG,0.0,0.0,2.069267390224072,0
2026-06-22,AG,0.0,0.0,2.5,0
2026-06-22,AG,0.0,0.0,2.5,0
2026-06-22,AG,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,2.5,0
2026-06-22,CU,0.0,0.0,1.5,0
2026-06-22,M,0.0,0.0,2.0,0
2026-06-22,M,0.0,0.0,2.0,0
2026-06-22,M,0.0,0.0,2.0,0
2026-06-22,M,0.0,0.0,2.0,0
2026-06-22,M,0.0,0.0,1.5,0
2026-06-22,M,0.0,0.0,1.5,0
2026-06-22,M,0.0,0.0,1.5,0
2026-06-22,M,0.0,0.0,2.5,0
2026-06-22,M,0.0,0.0,0.0,0
2026-06-22,M,0.0,0.0,2.5,0
2026-06-22,M,0.0,0.0,2.0,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-22,RB,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,1.5,0
2026-06-23,AG,0.0,0.0,1.5,0
2026-06-23,AG,0.0,0.0,0.0,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.0,0
2026-06-23,AG,0.0,0.0,0.0,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,0.0,0
2026-06-23,AG,0.0,0.0,0.0,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,AG,0.0,0.0,2.5,0
2026-06-23,CU,0.0,0.0,2.5,0
2026-06-23,CU,0.0,0.0,0.0,0
2026-06-23,CU,0.0,0.0,2.5,0
2026-06-23,CU,0.0,0.0,2.0,0
2026-06-23,CU,0.0,0.0,0.7580713511816004,0
2026-06-23,CU,0.0,0.0,2.0,0
2026-06-23,CU,0.0,0.0,2.5,0
2026-06-23,CU,0.0,0.0,2.5,0
2026-06-23,CU,0.0,0.0,2.5,0
2026-06-23,CU,0.0,0.0,2.0,0
2026-06-23,CU,0.0,0.0,2.5,0
2026-06-23,M,0.0,0.0,2.0,0
2026-06-23,M,0.0,0.0,2.0,0
2026-06-23,M,0.0,0.0,1.5,0
2026-06-23,M,0.0,0.0,2.0,0
2026-06-23,M,0.0,0.0,2.1613322750361292,0
2026-06-23,M,0.0,0.0,1.5,0
2026-06-23,M,0.0,0.0,1.5,0
2026-06-23,M,0.0,0.0,1.5,0
2026-06-23,M,0.0,0.0,2.5,0
2026-06-23,M,0.0,0.0,2.0,0
2026-06-23,M,0.0,0.0,0.0,0
2026-06-23,M,0.0,0.0,2.5,0
2026-06-23,M,0.0,0.0,2.5,0
2026-06-23,RB,0.0,0.0,1.8696427088922745,0
2026-06-23,RB,0.0,0.0,2.0,0
2026-06-23,RB,0.0,0.0,2.5,0
2026-06-23,RB,0.0,0.0,0.0,0
2026-06-23,RB,0.0,0.0,0.0,0
2026-06-23,RB,0.0,0.0,0.0,0
2026-06-24,AG,0.0,0.0,1.5,0
2026-06-24,AG,0.0,0.0,2.5,0
2026-06-24,AG,0.0,0.0,0.09669269585437644,0
2026-06-24,AG,0.0,0.0,0.7389099388837992,0
2026-06-24,AG,0.0,0.0,1.5,0
2026-06-24,AG,0.0,0.0,1.5,0
2026-06-24,AG,0.0,0.0,1.5,0
2026-06-24,AG,0.0,0.0,1.5,0
2026-06-24,AG,0.0,0.0,2.5,0
2026-06-24,AG,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,1.5,0
2026-06-24,CU,0.0,0.0,0.0,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.5,0
2026-06-24,CU,0.0,0.0,2.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,2.0,0
2026-06-24,M,0.0,0.0,2.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,2.2147399988224894,0
2026-06-24,M,0.0,0.0,0.6111178351123745,0
2026-06-24,M,0.0,0.0,1.5,0
2026-06-24,M,0.0,0.0,1.5,0
2026-06-24,M,0.0,0.0,1.5,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,0.0,0
2026-06-24,M,0.0,0.0,2.0,0
2026-06-24,M,0.0,0.0,2.5,0
2026-06-24,M,0.0,0.0,1.5,0
2026-06-24,M,0.0,0.0,1.5,0
2026-06-24,M,0.0,0.0,1.5,0
2026-06-24,RB,0.0,0.0,2.5,0
2026-06-24,RB,0.0,0.0,2.5,0
2026-06-24,RB,0.0,0.0,2.5,0
2026-06-24,RB,0.0,0.0,1.5,0
2026-06-24,RB,0.0,0.0,1.5066975187473663,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.0,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,AG,0.0,0.0,0.5446975545915806,0
2026-06-25,AG,0.0,0.0,0.6221499424105164,0
2026-06-25,AG,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,1.3403956060584767,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,1.5,0
2026-06-25,CU,0.0,0.0,2.0,0
2026-06-25,CU,0.0,0.0,2.1291894124061086,0
2026-06-25,CU,0.0,0.0,2.5,0
2026-06-25,CU,0.0,0.0,2.0,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,0.0,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,0.0,0
2026-06-25,M,0.0,0.0,1.5,0
2026-06-25,M,0.0,0.0,1.5,0
2026-06-25,M,0.0,0.0,1.5,0
2026-06-25,M,0.0,0.0,1.5,0
2026-06-25,M,0.0,0.0,0.0,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,M,0.0,0.0,0.0,0
2026-06-25,M,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,1.5,0
2026-06-25,RB,0.0,0.0,1.5,0
2026-06-25,RB,0.0,0.0,1.5,0
2026-06-25,RB,0.0,0.0,1.5,0
2026-06-25,RB,0.0,0.0,0.0,0
2026-06-25,RB,0.0,0.0,2.0,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,2.0,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,0.2661281830576495,0
2026-06-25,RB,0.0,0.0,0.2661281830576495,0
2026-06-25,RB,0.0,0.0,0.2661281830576495,0
2026-06-25,RB,0.0,0.0,2.5,0
2026-06-25,RB,0.0,0.0,0.0,0
2026-06-25,RB,0.0,0.0,0.0,0
2026-06-25,RB,0.0,0.0,2.0,0
2026-06-25,RB,0.0,0.0,2.0,0
2026-06-25,RB,0.0,0.0,2.0,0
2026-06-25,RB,0.0,0.0,2.0,0
2026-06-26,AG,0.0,0.0,0.0,0
2026-06-26,AG,0.0,0.0,0.0,0
2026-06-26,AG,0.0,0.0,0.0,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,0.0,0
2026-06-26,AG,0.0,0.0,2.0,0
2026-06-26,AG,0.0,0.0,1.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.0,0
2026-06-26,AG,0.0,0.0,1.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,AG,0.0,0.0,2.5,0
2026-06-26,CU,0.0,0.0,2.5,0
2026-06-26,CU,0.0,0.0,2.5,0
2026-06-26,CU,0.0,0.0,2.5,0
2026-06-26,CU,0.0,0.0,1.5,0
2026-06-26,CU,0.0,0.0,2.5,0
2026-06-26,CU,0.0,0.0,2.5,0
2026-06-26,M,0.0,0.0,0.7909090232331478,0
2026-06-26,M,0.0,0.0,0.7909090232331477,0
2026-06-26,M,0.0,0.0,0.0,0
2026-06-26,M,0.0,0.0,2.0,0
2026-06-26,M,0.0,0.0,2.0,0
2026-06-26,M,0.0,0.0,1.766997226582999,0
2026-06-26,M,0.0,0.0,1.766997226582999,0
2026-06-26,M,0.0,0.0,1.766997226582999,0
2026-06-26,M,0.0,0.0,1.7669972265829992,0
2026-06-26,M,0.0,0.0,2.0,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,0.2508882418212566,0
2026-06-26,RB,0.0,0.0,0.2508882418212566,0
2026-06-26,RB,0.0,0.0,0.8984159267475468,0
2026-06-26,RB,0.0,0.0,2.0,0
2026-06-26,RB,0.0,0.0,2.5,0
2026-06-26,RB,0.0,0.0,2.5,0
2026-06-26,RB,0.0,0.0,2.5,0
2026-06-26,RB,0.0,0.0,2.0,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,1.5,0
2026-06-26,RB,0.0,0.0,2.5,0
2026-06-26,RB,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.0,0
2026-06-29,AG,0.0,0.0,0.9164070971030683,0
2026-06-29,AG,0.0,0.0,1.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,1.5,0
2026-06-29,AG,0.0,0.0,1.5,0
2026-06-29,AG,0.0,0.0,2.0,0
2026-06-29,AG,0.0,0.0,2.0,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,2.5,0
2026-06-29,AG,0.0,0.0,0.5989224262432274,0
2026-06-29,AG,0.0,0.0,0.5989224262432274,0
2026-06-29,AG,0.0,0.0,0.5989224262432274,0
2026-06-29,AG,0.0,0.0,1.5,0
2026-06-29,AG,0.0,0.0,2.0,0
2026-06-29,CU,0.0,0.0,1.553957980533136,0
2026-06-29,CU,0.0,0.0,1.553957980533136,0
2026-06-29,CU,0.0,0.0,0.0,0
2026-06-29,CU,0.0,0.0,0.0,0
2026-06-29,CU,0.0,0.0,2.0,0
2026-06-29,CU,0.0,0.0,2.5,0
2026-06-29,CU,0.0,0.0,0.6358286585604658,0
2026-06-29,CU,0.0,0.0,2.0,0
2026-06-29,CU,0.0,0.0,1.5,0
2026-06-29,CU,0.0,0.0,1.5,0
2026-06-29,CU,0.0,0.0,1.5,0
2026-06-29,CU,0.0,0.0,0.0,0
2026-06-29,CU,0.0,0.0,0.0,0
2026-06-29,CU,0.0,0.0,1.5,0
2026-06-29,CU,0.0,0.0,2.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,2.5,0
2026-06-29,M,0.0,0.0,2.5,0
2026-06-29,M,0.0,0.0,1.5,0
2026-06-29,M,0.0,0.0,0.9760194965980815,0
2026-06-29,M,0.0,0.0,2.5,0
2026-06-29,M,0.0,0.0,2.5,0
2026-06-29,M,0.0,0.0,2.5,0
2026-06-29,M,0.0,0.0,2.0,0
2026-06-29,M,0.0,0.0,2.0,0
2026-06-29,M,0.0,0.0,2.5,0
2026-06-29,RB,0.0,0.0,0.0,0
2026-06-29,RB,0.0,0.0,0.0,0
2026-06-29,RB,0.0,0.0,0.21623913833058972,0
2026-06-29,RB,0.0,0.0,0.21623913833058972,0
2026-06-29,RB,0.0,0.0,0.5025953122306029,0
2026-06-29,RB,0.0,0.0,0.5025953122306029,0
2026-06-29,RB,0.0,0.0,2.5,0
2026-06-29,RB,0.0,0.0,2.0,0
2026-06-29,RB,0.0,0.0,2.5,0
2026-06-29,RB,0.0,0.0,2.5,0
2026-06-29,RB,0.0,0.0,2.5,0
2026-06-29,RB,0.0,0.0,1.5276438398698653,0
2026-06-29,RB,0.0,0.0,1.5276438398698655,0
2026-06-29,RB,0.0,0.0,1.5276438398698655,0
2026-06-29,RB,0.0,0.0,0.2944319669991262,0
2026-06-29,RB,0.0,0.0,0.2944319669991262,0
2026-06-29,RB,0.0,0.0,2.0,0
2026-06-29,RB,0.0,0.0,2.0,0
2026-06-29,RB,0.0,0.0,2.0,0
2026-06-29,RB,0.0,0.0,2.0,0
2026-06-29,RB,0.0,0.0,2.0,0
2026-06-29,RB,0.0,0.0,2.5,0
2026-06-30,AG,0.0,0.0,2.0,0
2026-06-30,AG,0.0,0.0,2.5,0
2026-06-30,AG,0.0,0.0,0.06073268128099131,0
2026-06-30,AG,0.0,0.0,1.5,0
2026-06-30,AG,0.0,0.0,1.5,0
2026-06-30,AG,0.0,0.0,2.5,0
2026-06-30,AG,0.0,0.0,2.5,0
2026-06-30,AG,0.0,0.0,2.5,0
2026-06-30,AG,0.0,0.0,2.5,0
2026-06-30,AG,0.0,0.0,2.5,0
2026-06-30,CU,0.0,0.0,2.5,0
2026-06-30,CU,0.0,0.0,2.5,0
2026-06-30,CU,0.0,0.0,1.5,0
2026-06-30,CU,0.0,0.0,0.0,0
2026-06-30,CU,0.0,0.0,1.5,0
2026-06-30,CU,0.0,0.0,1.5,0
2026-06-30,CU,0.0,0.0,1.5,0
2026-06-30,CU,0.0,0.0,2.5,0
2026-06-30,CU,0.0,0.0,2.5,0
2026-06-30,CU,0.0,0.0,2.5,0
2026-06-30,M,0.0,0.0,0.0,0
2026-06-30,M,0.0,0.0,2.0,0
2026-06-30,M,0.0,0.0,0.0,0
2026-06-30,M,0.0,0.0,1.1287140521887238,0
2026-06-30,RB,0.0,0.0,2.0,0
2026-06-30,RB,0.0,0.0,0.5451068719902732,0
2026-06-30,RB,0.0,0.0,0.5451068719902732,0
2026-06-30,RB,0.0,0.0,0.5451068719902733,0
2026-06-30,RB,0.0,0.0,0.5451068719902732,0
2026-06-30,RB,0.0,0.0,0.2934506822969935,0
2026-06-30,RB,0.0,0.0,0.2934506822969935,0
2026-06-30,RB,0.0,0.0,0.0,0
2026-06-30,RB,0.0,0.0,0.0,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,2.5,0
2026-06-30,RB,0.0,0.0,1.5,0
2026-06-30,RB,0.0,0.0,0.0,0
2026-06-30,RB,0.0,0.0,0.0,0
2026-07-01,AG,0.0,0.0,2.5,0
2026-07-01,AG,0.0,0.0,2.5,0
2026-07-01,AG,0.0,0.0,2.5,0
2026-07-01,AG,0.0,0.0,1.5276062083583253,0
2026-07-01,AG,0.0,0.0,2.0,0
2026-07-01,AG,0.0,0.0,2.0,0
2026-07-01,AG,0.0,0.0,0.0,0
2026-07-01,AG,0.0,0.0,2.5,0
2026-07-01,CU,0.0,0.0,0.0,0
2026-07-01,CU,0.0,0.0,0.0,0
2026-07-01,CU,0.0,0.0,2.5,0
2026-07-01,CU,0.0,0.0,2.5,0
2026-07-01,CU,0.0,0.0,2.0,0
2026-07-01,CU,0.0,0.0,2.2075172066850617,0
2026-07-01,CU,0.0,0.0,2.5,0
2026-07-01,CU,0.0,0.0,2.5,0
2026-07-01,CU,0.0,0.0,2.0,0
2026-07-01,M,0.0,0.0,0.0,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,1.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.5,0
2026-07-01,M,0.0,0.0,2.0,0
2026-07-01,M,0.0,0.0,0.9782918181875949,0
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,0.6707010926312048,0
2026-07-01,RB,0.0,0.0,0.6707010926312048,0
2026-07-01,RB,0.0,0.0,0.6707010926312048,0
2026-07-01,RB,0.0,0.0,0.6707010926312049,0
2026-07-01,RB,0.0,0.0,0.6707010926312048,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.5,0
2026-07-01,RB,0.0,0.0,2.0,0
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,0.0,0.0,0
2026-07-01,RB,0.0,0.0,2.5,0
