instrument,scenario,model,quantile,offset,n,pinball_skill,calibration,dq_stat,dq_p_value,positive_offset_share,median_offset_skill
I,FULL,GBR_F1_VOL,0.1,1.0,563.0,-0.017760240697611618,0.11012433392539965,9.27332504917004,0.054619168566908724,0.5,-0.0031219805718696314
I,FULL,GBR_F1_VOL,0.1,2.0,562.0,0.004357901297488809,0.10498220640569395,6.805052312422426,0.14655600254748233,0.5,-0.0031219805718696314
I,FULL,GBR_F1_VOL,0.1,3.0,562.0,-0.010601862441228072,0.10142348754448399,22.207649485663445,0.0001822186450082096,0.5,-0.0031219805718696314
I,FULL,GBR_F1_VOL,0.5,0.0,563.0,0.009770550849315107,0.5239786856127886,4.512803948637786,0.3410319615134038,0.25,-0.0018643456527457358
I,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.001214143371113252,0.5115452930728241,9.050405674286678,0.05985185353351781,0.25,-0.0018643456527457358
I,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.010245399581866987,0.5071174377224199,6.50012540545192,0.16478248189860228,0.25,-0.0018643456527457358
I,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.0025145479343782196,0.50355871886121,2.978124515900288,0.56149285954223,0.25,-0.0018643456527457358
I,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.008580780172324332,0.8969804618117229,4.729612236752531,0.31618247672673355,0.75,0.005692515583498481
I,FULL,GBR_F1_VOL,0.9,1.0,563.0,-0.009096762296593841,0.8863232682060391,8.569529715897902,0.07280746906736518,0.75,0.005692515583498481
I,FULL,GBR_F1_VOL,0.9,2.0,562.0,0.00280425099467263,0.896797153024911,4.026755750293489,0.40239696279760195,0.75,0.005692515583498481
I,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.016151894929855803,0.9092526690391459,3.5387853676784853,0.4720055026112978,0.75,0.005692515583498481
I,FULL,RV_ONLY_QR,0.1,0.0,563.0,-0.0014532892492038485,0.09769094138543517,3.6494421780784316,0.4555219116364536,0.25,-0.0007706701833856133
I,FULL,RV_ONLY_QR,0.1,1.0,563.0,-0.0024430041785690193,0.10657193605683836,6.213860923342211,0.1837361425365069,0.25,-0.0007706701833856133
I,FULL,RV_ONLY_QR,0.1,2.0,562.0,9.130565066683971e-05,0.09786476868327403,5.918070462275772,0.20535093938091786,0.25,-0.0007706701833856133
I,FULL,RV_ONLY_QR,0.1,3.0,562.0,-8.805111756737816e-05,0.08896797153024912,18.516035917610434,0.000978041633174421,0.25,-0.0007706701833856133
I,FULL,RV_ONLY_QR,0.5,0.0,563.0,0.0003794660269617056,0.5257548845470693,7.950723311855752,0.09340003179773292,0.5,-0.0009281011217117108
I,FULL,RV_ONLY_QR,0.5,1.0,563.0,0.00012730847395570066,0.5204262877442274,8.936230777822148,0.0627133228862385,0.5,-0.0009281011217117108
I,FULL,RV_ONLY_QR,0.5,2.0,562.0,-0.00481022693251365,0.50355871886121,4.968395981922628,0.29055566447547493,0.5,-0.0009281011217117108
I,FULL,RV_ONLY_QR,0.5,3.0,562.0,-0.001983510717379122,0.5,8.359683035756113,0.07925640438356828,0.5,-0.0009281011217117108
I,FULL,RV_ONLY_QR,0.9,0.0,563.0,0.00040554975015205663,0.9129662522202486,6.655560408512994,0.15524893026409806,0.5,-0.00023918291690616655
I,FULL,RV_ONLY_QR,0.9,1.0,563.0,-0.0013938575447582924,0.9058614564831261,1.2018162698878099,0.8777994903097095,0.5,-0.00023918291690616655
I,FULL,RV_ONLY_QR,0.9,2.0,562.0,0.0007649648736931525,0.9217081850533808,5.278670834470381,0.2598802502726925,0.5,-0.00023918291690616655
I,FULL,RV_ONLY_QR,0.9,3.0,562.0,-0.0008839155839643897,0.9270462633451957,6.369540398743157,0.17319824642323783,0.5,-0.00023918291690616655
I,NO_ROLL_3D,GBR_F1,0.1,0.0,534.0,0.001109904959246344,0.11610486891385768,2.709419363898311,0.6075673538464299,0.25,-0.004070607717174046
I,NO_ROLL_3D,GBR_F1,0.1,1.0,534.0,-0.0035833974735153262,0.10299625468164794,4.023205534689067,0.4028744317011089,0.25,-0.004070607717174046
I,NO_ROLL_3D,GBR_F1,0.1,2.0,533.0,-0.004557817960832766,0.10881801125703565,11.725194890825904,0.019516179509897265,0.25,-0.004070607717174046
I,NO_ROLL_3D,GBR_F1,0.1,3.0,534.0,-0.012014018502154222,0.10486891385767791,26.12900914269884,2.9804524287522547e-05,0.25,-0.004070607717174046
I,NO_ROLL_3D,GBR_F1,0.5,0.0,534.0,0.0005890829399293196,0.5187265917602997,6.192632971608444,0.1852167840956779,0.5,0.0001519612213587429
I,NO_ROLL_3D,GBR_F1,0.5,1.0,534.0,-0.0002851604972118338,0.5262172284644194,3.8338521056241923,0.4289582377597023,0.5,0.0001519612213587429
I,NO_ROLL_3D,GBR_F1,0.5,2.0,533.0,-0.014673980793719288,0.5272045028142589,10.65833992726779,0.030684401024744345,0.5,0.0001519612213587429
I,NO_ROLL_3D,GBR_F1,0.5,3.0,534.0,0.0012563417721128678,0.5149812734082397,2.334385490775755,0.6745158659584352,0.5,0.0001519612213587429
I,NO_ROLL_3D,GBR_F1,0.9,0.0,534.0,0.009394119358281605,0.9044943820224719,3.0210888835361236,0.5543024497240523,0.75,0.008346334165824587
I,NO_ROLL_3D,GBR_F1,0.9,1.0,534.0,-0.001129371689859049,0.900749063670412,4.132761494027016,0.3883365996217235,0.75,0.008346334165824587
I,NO_ROLL_3D,GBR_F1,0.9,2.0,533.0,0.007298548973367569,0.9080675422138836,2.1304128965062756,0.7117872261587448,0.75,0.008346334165824587
I,NO_ROLL_3D,GBR_F1,0.9,3.0,534.0,0.017021067776900822,0.9213483146067416,7.14685836515311,0.12832798739695697,0.75,0.008346334165824587
I,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,534.0,0.015870641802427587,0.1104868913857678,0.5897829630496478,0.9641922373300484,0.5,-0.0024271031218999206
I,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,534.0,-0.013689362498559454,0.11797752808988764,9.65935564691705,0.046573848495281935,0.5,-0.0024271031218999206
I,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,533.0,0.0007513846064589602,0.10881801125703565,9.15005494794469,0.057456322497232634,0.5,-0.0024271031218999206
I,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,534.0,-0.0056055908502588014,0.10299625468164794,22.17804057139607,0.00018471016086824048,0.5,-0.0024271031218999206
I,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,534.0,0.0023241590697864467,0.5187265917602997,3.822284068828033,0.4305910072372059,0.25,-0.005445845204383848
I,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,534.0,-0.008181540857892244,0.5299625468164794,10.584401651452783,0.031654026357064796,0.25,-0.005445845204383848
I,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,533.0,-0.01081976636772275,0.5140712945590994,9.67472812684712,0.04627817887975633,0.25,-0.005445845204383848
I,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,534.0,-0.0027101495508754514,0.5056179775280899,3.485520529425692,0.48008339263456723,0.25,-0.005445845204383848
I,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,534.0,0.011475492004754728,0.8951310861423221,6.763246408898087,0.14894115944414638,0.75,0.009477392072372304
I,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,534.0,-0.007866288189266601,0.8951310861423221,7.799039010235575,0.09922330478745983,0.75,0.009477392072372304
I,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,533.0,0.007479292139989879,0.900562851782364,3.8658142513031093,0.4244704013962306,0.75,0.009477392072372304
I,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,534.0,0.01789247792156945,0.9176029962546817,3.9018843513135075,0.419447179196461,0.75,0.009477392072372304
I,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,534.0,-0.002122787046315633,0.09737827715355805,4.287071014680191,0.36854687038380823,0.5,-3.9342045762058575e-05
I,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,534.0,-0.0032971542311477364,0.10299625468164794,5.0682790080721345,0.2803631207770352,0.5,-3.9342045762058575e-05
I,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,533.0,0.0020441029547915157,0.0975609756097561,7.358639154890249,0.1181066950730789,0.5,-3.9342045762058575e-05
I,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,534.0,0.00299632462401922,0.09176029962546817,16.610626955181736,0.002300272007501183,0.5,-3.9342045762058575e-05
I,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,534.0,-8.965235266811256e-05,0.5374531835205992,10.540381779517848,0.032245264277230096,0.0,-0.0014253281076972435
I,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,534.0,-0.0007802083605445986,0.5262172284644194,5.918951653906349,0.2052833257139708,0.0,-0.0014253281076972435
I,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,533.0,-0.004912720868608389,0.5234521575984991,9.112282490327864,0.05835341484405278,0.0,-0.0014253281076972435
I,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,534.0,-0.0020704478548498884,0.5112359550561798,7.551465273501016,0.10946118769771956,0.0,-0.0014253281076972435
I,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,534.0,-0.0020283934170719498,0.9119850187265918,6.304790806015703,0.17751324915239686,0.25,-0.0017433922615249786
I,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,534.0,-0.002282197686625187,0.9194756554307116,2.6892964065611813,0.6110888991771081,0.25,-0.0017433922615249786
I,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,533.0,0.001846923476112261,0.926829268292683,5.870252094065456,0.20904972568183414,0.25,-0.0017433922615249786
I,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,534.0,-0.0014583911059780075,0.9307116104868914,6.693975960326897,0.15297132503166042,0.25,-0.0017433922615249786
SC,FULL,CAVIAR_SAV,0.1,0.0,563.0,-0.0042453251064400455,0.09591474245115453,7.650033699198046,0.10527254525405173,0.0,-0.000665689986270035
SC,FULL,CAVIAR_SAV,0.1,1.0,563.0,-0.00023133561239685463,0.10479573712255773,7.806971271212802,0.0989105542984825,0.0,-0.000665689986270035
SC,FULL,CAVIAR_SAV,0.1,2.0,562.0,-7.301490358524454e-05,0.09786476868327403,3.0421122511755287,0.5508029179929288,0.0,-0.000665689986270035
SC,FULL,CAVIAR_SAV,0.1,3.0,562.0,-0.0011000443601432153,0.08718861209964412,6.270481988741787,0.17983861996211578,0.0,-0.000665689986270035
SC,FULL,CAVIAR_SAV,0.9,0.0,563.0,0.0020604777328436796,0.8703374777975134,6.79825532050731,0.14694140192763513,0.25,-0.0034630498700795043
SC,FULL,CAVIAR_SAV,0.9,1.0,563.0,-0.005359546144273697,0.8738898756660746,7.264562122913107,0.12255055444057712,0.25,-0.0034630498700795043
SC,FULL,CAVIAR_SAV,0.9,2.0,562.0,-0.002675639804019747,0.8790035587188612,4.148518700373539,0.3862790127527889,0.25,-0.0034630498700795043
SC,FULL,CAVIAR_SAV,0.9,3.0,562.0,-0.004250459936139261,0.8754448398576512,4.921311195508471,0.2954671701846788,0.25,-0.0034630498700795043
SC,FULL,GBR_F1,0.1,0.0,563.0,-0.0026578725120105506,0.10124333925399645,4.009224229485939,0.4047589253963401,0.25,-0.003973688599214875
SC,FULL,GBR_F1,0.1,1.0,563.0,0.025418335194121178,0.10657193605683836,6.069946616472747,0.1939851592424044,0.25,-0.003973688599214875
SC,FULL,GBR_F1,0.1,2.0,562.0,-0.009272618475734573,0.099644128113879,5.0588569459930675,0.28131154553723,0.25,-0.003973688599214875
SC,FULL,GBR_F1,0.1,3.0,562.0,-0.0052895046864192,0.10142348754448399,6.516999484114285,0.16372242476493684,0.25,-0.003973688599214875
SC,FULL,GBR_F1,0.5,0.0,563.0,-0.007477238010324516,0.46714031971580816,14.842151348494266,0.0050400559192725815,0.25,-0.0024054633325609753
SC,FULL,GBR_F1,0.5,1.0,563.0,-0.0013996869791295108,0.4706927175843694,4.939045559583779,0.29360917793658037,0.25,-0.0024054633325609753
SC,FULL,GBR_F1,0.5,2.0,562.0,-0.00341123968599244,0.4501779359430605,7.550798028019821,0.10949006324930569,0.25,-0.0024054633325609753
SC,FULL,GBR_F1,0.5,3.0,562.0,0.0028047388099646797,0.45907473309608543,5.170881692106597,0.2702090365860455,0.25,-0.0024054633325609753
SC,FULL,GBR_F1,0.9,0.0,563.0,0.024024614931603017,0.8632326820603907,11.2531247714122,0.023861805136436723,1.0,0.027442382729004622
SC,FULL,GBR_F1,0.9,1.0,563.0,0.030860150526406227,0.8827708703374778,4.51564118332316,0.3406968670398088,1.0,0.027442382729004622
SC,FULL,GBR_F1,0.9,2.0,562.0,0.035745579930892,0.8736654804270463,4.515183962938059,0.34075084962139673,1.0,0.027442382729004622
SC,FULL,GBR_F1,0.9,3.0,562.0,0.0030691538081210057,0.8612099644128114,19.16519858267925,0.0007293271104818169,1.0,0.027442382729004622
SC,FULL,GBR_F1_VOL,0.1,0.0,563.0,-0.004990865508524456,0.10479573712255773,6.952799307076405,0.13840368935370878,0.25,-0.005535286644194559
SC,FULL,GBR_F1_VOL,0.1,1.0,563.0,0.00816245158955542,0.1172291296625222,4.319843725521935,0.3644468470516082,0.25,-0.005535286644194559
SC,FULL,GBR_F1_VOL,0.1,2.0,562.0,-0.008187274521263,0.10320284697508897,4.946544336252991,0.2928264897384939,0.25,-0.005535286644194559
SC,FULL,GBR_F1_VOL,0.1,3.0,562.0,-0.006079707779864663,0.09608540925266904,5.3555207959235,0.25272422145306694,0.25,-0.005535286644194559
SC,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.00910427982135631,0.46536412078152756,18.10981758553077,0.001174576243321045,0.0,-0.005667209098748627
SC,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.005817503730619178,0.4689165186500888,7.8848256776045895,0.09588946108809811,0.0,-0.005667209098748627
SC,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.005516914466878076,0.4395017793594306,12.760497752671228,0.012507316133481628,0.0,-0.005667209098748627
SC,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.0010163558841496112,0.45373665480427045,7.355367311976615,0.11825870798145838,0.0,-0.005667209098748627
SC,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.017013418287810333,0.8703374777975134,8.254179504731159,0.08269868698751902,1.0,0.02810696342784219
SC,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.03167648079796659,0.8863232682060391,2.791130278460654,0.5933647537977036,1.0,0.02810696342784219
SC,FULL,GBR_F1_VOL,0.9,2.0,562.0,0.04370948276835429,0.8772241992882562,5.239990205064679,0.26354729759685697,1.0,0.02810696342784219
SC,FULL,GBR_F1_VOL,0.9,3.0,562.0,0.024537446057717793,0.8683274021352313,11.979504606344761,0.017504326790552225,1.0,0.02810696342784219
SC,FULL,RV_ONLY_QR,0.1,0.0,563.0,-0.0056688918969027835,0.09769094138543517,8.085518162938556,0.08849531091569501,0.0,-0.0036687771069846553
SC,FULL,RV_ONLY_QR,0.1,1.0,563.0,-0.0065536545288169545,0.108348134991119,11.65030393702764,0.020150274633226998,0.0,-0.0036687771069846553
SC,FULL,RV_ONLY_QR,0.1,2.0,562.0,-0.0006740976189236747,0.09608540925266904,2.9843814642769453,0.5604425181260455,0.0,-0.0036687771069846553
SC,FULL,RV_ONLY_QR,0.1,3.0,562.0,-0.0016686623170665271,0.09430604982206406,5.151508880563108,0.27210200784412925,0.0,-0.0036687771069846553
SC,FULL,RV_ONLY_QR,0.5,0.0,563.0,-0.002131822622613244,0.4724689165186501,12.67759518053807,0.012963434997131342,0.0,-0.0018669739278189823
SC,FULL,RV_ONLY_QR,0.5,1.0,563.0,-0.002667769373428941,0.458259325044405,9.164418883908212,0.05711863909559533,0.0,-0.0018669739278189823
SC,FULL,RV_ONLY_QR,0.5,2.0,562.0,-0.0016021252330247204,0.4412811387900356,8.43954108640461,0.07674115837206749,0.0,-0.0018669739278189823
SC,FULL,RV_ONLY_QR,0.5,3.0,562.0,-0.0002445185211346068,0.4555160142348754,7.9965200277313,0.09170575348398897,0.0,-0.0018669739278189823
SC,FULL,RV_ONLY_QR,0.9,0.0,563.0,0.0007496728169433808,0.8703374777975134,6.797193903292894,0.14700166934207204,0.25,-0.001347295988633035
SC,FULL,RV_ONLY_QR,0.9,1.0,563.0,-0.00034890767125461686,0.8756660746003553,7.491519745136872,0.11208381811148656,0.25,-0.001347295988633035
SC,FULL,RV_ONLY_QR,0.9,2.0,562.0,-0.002345684306011453,0.8790035587188612,5.218812945444066,0.2655736366565302,0.25,-0.001347295988633035
SC,FULL,RV_ONLY_QR,0.9,3.0,562.0,-0.0029150805219753106,0.8736654804270463,5.827212758059521,0.212429081049914,0.25,-0.001347295988633035
SC,NO_ROLL_3D,GBR_F1,0.1,0.0,436.0,0.004224041454767513,0.09862385321100918,1.351448846653852,0.8525879909084186,0.5,-0.004469524115437884
SC,NO_ROLL_3D,GBR_F1,0.1,1.0,437.0,0.0035265803449211486,0.12128146453089245,6.7052882424969615,0.1523064579974563,0.5,-0.004469524115437884
SC,NO_ROLL_3D,GBR_F1,0.1,2.0,436.0,-0.012465628575796917,0.11009174311926606,7.9498865967307415,0.09343125767380711,0.5,-0.004469524115437884
SC,NO_ROLL_3D,GBR_F1,0.1,3.0,435.0,-0.018742882211837175,0.10804597701149425,7.177924595362591,0.1267791886132642,0.5,-0.004469524115437884
SC,NO_ROLL_3D,GBR_F1,0.5,0.0,436.0,-0.007197957225410834,0.45871559633027525,10.984991872445447,0.026733203815750662,0.25,-0.004112735786571231
SC,NO_ROLL_3D,GBR_F1,0.5,1.0,437.0,-0.0010275143477316284,0.459954233409611,4.132557930475668,0.3883632359292141,0.25,-0.004112735786571231
SC,NO_ROLL_3D,GBR_F1,0.5,2.0,436.0,-0.00818681019121037,0.4380733944954128,12.59656647597963,0.013424899960174604,0.25,-0.004112735786571231
SC,NO_ROLL_3D,GBR_F1,0.5,3.0,435.0,0.0019324219588722213,0.4413793103448276,8.765626088025957,0.06723227017001032,0.25,-0.004112735786571231
SC,NO_ROLL_3D,GBR_F1,0.9,0.0,436.0,0.010589801861931702,0.8509174311926605,14.068778047878665,0.007078749104961318,0.75,0.005541578137224112
SC,NO_ROLL_3D,GBR_F1,0.9,1.0,437.0,0.01098509309407203,0.8627002288329519,9.334346119588952,0.053264636681370284,0.75,0.005541578137224112
SC,NO_ROLL_3D,GBR_F1,0.9,2.0,436.0,-0.0039015727664031274,0.8486238532110092,22.38255896529371,0.00016816606527648133,0.75,0.005541578137224112
SC,NO_ROLL_3D,GBR_F1,0.9,3.0,435.0,0.0004933544125165223,0.8574712643678161,17.444399572999213,0.0015840223463436244,0.75,0.005541578137224112
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,0.0,436.0,-0.0035785004322435032,0.10091743119266056,4.995136742298303,0.2877968599244216,0.0,-0.012562913893554906
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,1.0,437.0,-0.022289816078901348,0.12814645308924486,16.30883982661595,0.002631547770456358,0.0,-0.012562913893554906
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,2.0,436.0,-0.0032442274043023023,0.11009174311926606,3.0980325642583533,0.5415560175195732,0.0,-0.012562913893554906
SC,NO_ROLL_3D,GBR_F1_VOL,0.1,3.0,435.0,-0.021547327354866308,0.10114942528735632,6.934120253200221,0.13941089544321258,0.0,-0.012562913893554906
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,0.0,436.0,-0.012383344588202672,0.45642201834862384,15.091361845595452,0.004515429710296923,0.0,-0.009890909892727673
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,1.0,437.0,-0.007398475197252674,0.4645308924485126,5.537391535570614,0.23646223270786476,0.0,-0.009890909892727673
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,2.0,436.0,-0.014171645845133751,0.42660550458715596,20.000772077115577,0.0004992239965956763,0.0,-0.009890909892727673
SC,NO_ROLL_3D,GBR_F1_VOL,0.5,3.0,435.0,-0.0026380638883414242,0.43908045977011495,9.925484305978598,0.041701770838046756,0.0,-0.009890909892727673
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,0.0,436.0,0.01042463283406081,0.8600917431192661,9.699104690736302,0.04581300806910563,1.0,0.014333010071134689
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,1.0,437.0,0.004982171383781986,0.8649885583524027,10.679504605701927,0.03041216445333325,1.0,0.014333010071134689
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,2.0,436.0,0.019265707879237426,0.8509174311926605,13.675013407752536,0.008407879790412931,1.0,0.014333010071134689
SC,NO_ROLL_3D,GBR_F1_VOL,0.9,3.0,435.0,0.018241387308208568,0.8666666666666667,9.58746063999853,0.04798081831229321,1.0,0.014333010071134689
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,0.0,436.0,-0.0034798662094346344,0.10091743119266056,5.933254651484095,0.20418861433566554,0.25,-0.0024501070704173733
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,1.0,437.0,-0.005618513454221041,0.11212814645308924,12.40151385000291,0.014602379617737058,0.25,-0.0024501070704173733
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,2.0,436.0,0.002751238827840896,0.10091743119266056,2.489682911549475,0.6464841755934708,0.25,-0.0024501070704173733
SC,NO_ROLL_3D,RV_ONLY_QR,0.1,3.0,435.0,-0.0014203479314001122,0.10344827586206896,5.908984304152056,0.2060492696655871,0.25,-0.0024501070704173733
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,0.0,436.0,-0.003038297896095443,0.46559633027522934,11.068544422625278,0.025804374729862516,0.0,-0.0012496010121059165
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,1.0,437.0,-0.001338519450143183,0.45080091533180777,5.253627191747952,0.26224944962672525,0.0,-0.0012496010121059165
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,2.0,436.0,-0.0006396194179556502,0.42660550458715596,9.840909184021525,0.043194532386389796,0.0,-0.0012496010121059165
SC,NO_ROLL_3D,RV_ONLY_QR,0.5,3.0,435.0,-0.00116068257406865,0.43908045977011495,9.450671744875299,0.05077076119926566,0.0,-0.0012496010121059165
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,0.0,436.0,0.0012259199044818425,0.8669724770642202,5.760623065219362,0.21775252002695192,0.5,-0.00012165337659469921
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,1.0,437.0,1.749764746949989e-05,0.8718535469107551,7.4876194724018745,0.11225646251426034,0.5,-0.00012165337659469921
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,2.0,436.0,-0.0002608044006588983,0.8738532110091743,8.40550853230583,0.07780371376087113,0.5,-0.00012165337659469921
SC,NO_ROLL_3D,RV_ONLY_QR,0.9,3.0,435.0,-0.0008036105653987935,0.8666666666666667,8.71967066048361,0.06850133275671387,0.5,-0.00012165337659469921
M,FULL,CAVIAR_SAV,0.1,0.0,563.0,0.004847791667618395,0.10124333925399645,19.066163851454544,0.0007627647002177174,0.75,0.01647029694019536
M,FULL,CAVIAR_SAV,0.1,1.0,563.0,0.028092802212772328,0.108348134991119,19.99439765834005,0.0005006725613573019,0.75,0.01647029694019536
M,FULL,CAVIAR_SAV,0.1,2.0,562.0,-0.01575244502399742,0.10142348754448399,12.332927299092445,0.015039859060943538,0.75,0.01647029694019536
M,FULL,CAVIAR_SAV,0.1,3.0,562.0,0.03396167953705542,0.09252669039145907,8.548230159838802,0.0734387045796572,0.75,0.01647029694019536
M,FULL,CAVIAR_SAV,0.9,0.0,563.0,0.006853722650793093,0.9200710479573713,6.551889586998191,0.16155014143881116,0.25,-0.009713299753057791
M,FULL,CAVIAR_SAV,0.9,1.0,563.0,-0.02183958506263406,0.9200710479573713,16.570014867361547,0.0023423362780594604,0.25,-0.009713299753057791
M,FULL,CAVIAR_SAV,0.9,2.0,562.0,-0.014176407442165084,0.9074733096085409,12.954016970464675,0.011502674466227434,0.25,-0.009713299753057791
M,FULL,CAVIAR_SAV,0.9,3.0,562.0,-0.005250192063950498,0.9217081850533808,10.499752420932792,0.0328004005020048,0.25,-0.009713299753057791
M,FULL,GBR_F1,0.1,0.0,563.0,0.027429872596937632,0.07282415630550622,7.947662705061232,0.09351429996980037,1.0,0.028552897689028855
M,FULL,GBR_F1,0.1,1.0,563.0,0.032486191646951434,0.08703374777975133,2.662457740983516,0.6157998237413551,1.0,0.028552897689028855
M,FULL,GBR_F1,0.1,2.0,562.0,0.02967592278112008,0.07295373665480427,5.190130213836834,0.26833931313604564,1.0,0.028552897689028855
M,FULL,GBR_F1,0.1,3.0,562.0,0.02614924763216342,0.07829181494661921,3.0125500317024803,0.5557273834895637,1.0,0.028552897689028855
M,FULL,GBR_F1,0.5,0.0,563.0,-0.005089439956998065,0.4724689165186501,5.341118494619348,0.2540522782170919,0.0,-0.005569849917184677
M,FULL,GBR_F1,0.5,1.0,563.0,-0.003900734711067111,0.4511545293072824,13.982604646809035,0.007350781956769337,0.0,-0.005569849917184677
M,FULL,GBR_F1,0.5,2.0,562.0,-0.006050259877371289,0.47153024911032027,5.988030486002808,0.20004394900690084,0.0,-0.005569849917184677
M,FULL,GBR_F1,0.5,3.0,562.0,-0.012690318023944824,0.4786476868327402,7.461288021819128,0.11342849244178983,0.0,-0.005569849917184677
M,FULL,GBR_F1,0.9,0.0,563.0,0.026140850881440025,0.9129662522202486,4.796245991870084,0.3088499320736873,0.5,-0.0019636094247038605
M,FULL,GBR_F1,0.9,1.0,563.0,-0.014946445091902794,0.8916518650088809,8.906859551966559,0.06347018261063112,0.5,-0.0019636094247038605
M,FULL,GBR_F1,0.9,2.0,562.0,-0.02954152707898894,0.8896797153024911,10.85666972881424,0.02822296351855703,0.5,-0.0019636094247038605
M,FULL,GBR_F1,0.9,3.0,562.0,0.011019226242495073,0.896797153024911,7.599693972554078,0.10739271317623021,0.5,-0.0019636094247038605
M,FULL,GBR_F1_VOL,0.1,0.0,563.0,0.04428305081630979,0.06571936056838366,10.501712951952754,0.03277340271232564,1.0,0.04852607760039712
M,FULL,GBR_F1_VOL,0.1,1.0,563.0,0.04867933012921177,0.07815275310834814,3.812400320374986,0.431989619844771,1.0,0.04852607760039712
M,FULL,GBR_F1_VOL,0.1,2.0,562.0,0.04837282507158247,0.07295373665480427,4.532434066698982,0.33871894418724274,1.0,0.04852607760039712
M,FULL,GBR_F1_VOL,0.1,3.0,562.0,0.04884975047324758,0.07829181494661921,4.2240532958307995,0.37653191087975446,1.0,0.04852607760039712
M,FULL,GBR_F1_VOL,0.5,0.0,563.0,-0.0038552853239182117,0.47424511545293074,3.5645071750747626,0.46813791082272005,0.0,-0.007244013742524147
M,FULL,GBR_F1_VOL,0.5,1.0,563.0,-0.0049865339913333084,0.46536412078152756,9.545230317092326,0.048826115919391275,0.0,-0.007244013742524147
M,FULL,GBR_F1_VOL,0.5,2.0,562.0,-0.011332882195483673,0.47686832740213525,8.520463535707425,0.07426936852614827,0.0,-0.007244013742524147
M,FULL,GBR_F1_VOL,0.5,3.0,562.0,-0.009501493493714985,0.4804270462633452,5.502850746599265,0.23947901021556944,0.0,-0.007244013742524147
M,FULL,GBR_F1_VOL,0.9,0.0,563.0,0.0449574159762659,0.9023090586145648,1.1058638080369099,0.8933407349057292,0.75,0.014251253367713101
M,FULL,GBR_F1_VOL,0.9,1.0,563.0,0.002601712401016143,0.8987566607460036,4.639119134530886,0.32636873312602355,0.75,0.014251253367713101
M,FULL,GBR_F1_VOL,0.9,2.0,562.0,-0.014534522664890304,0.8861209964412812,12.653629049161987,0.013098288794411222,0.75,0.014251253367713101
